split,detector,model,test_group,y_true,y_pred
All,linguistic+AIxVR,NB,triad_11,0,1
All,linguistic+AIxVR,NB,triad_11,0,1
All,sentemb_pca,LogReg,triad_01,1,1
All,sentemb_pca,LogReg,triad_01,0,0
All,sentemb_pca,LogReg,triad_01,0,1
All,sentemb_pca,LogReg,triad_01,1,0
All,sentemb_pca,LogReg,triad_01,1,0
All,sentemb_pca,LogReg,triad_01,0,0
All,sentemb_pca,LogReg,triad_01,0,0
All,sentemb_pca,LogReg,triad_01,0,0
All,sentemb_pca,LogReg,triad_01,0,0
All,sentemb_pca,LogReg,triad_01,0,0
All,sentemb_pca,LogReg,triad_01,1,0
All,sentemb_pca,LogReg,triad_01,1,1
All,sentemb_pca,LogReg,triad_01,0,1
All,sentemb_pca,LogReg,dyad_03,1,0
All,sentemb_pca,LogReg,dyad_03,1,1
All,sentemb_pca,LogReg,dyad_03,1,0
All,sentemb_pca,LogReg,dyad_03,1,1
All,sentemb_pca,LogReg,dyad_03,1,0
All,sentemb_pca,LogReg,dyad_03,0,1
All,sentemb_pca,LogReg,dyad_03,1,1
All,sentemb_pca,LogReg,dyad_03,1,1
All,sentemb_pca,LogReg,dyad_03,1,0
All,sentemb_pca,LogReg,dyad_03,0,0
All,sentemb_pca,LogReg,dyad_03,1,1
All,sentemb_pca,LogReg,dyad_03,1,1
All,sentemb_pca,LogReg,dyad_04,1,0
All,sentemb_pca,LogReg,dyad_04,1,0
All,sentemb_pca,LogReg,dyad_04,1,0
All,sentemb_pca,LogReg,dyad_04,1,0
All,sentemb_pca,LogReg,dyad_04,1,1
All,sentemb_pca,LogReg,dyad_04,1,0
All,sentemb_pca,LogReg,dyad_04,1,0
All,sentemb_pca,LogReg,dyad_04,0,0
All,sentemb_pca,LogReg,dyad_04,0,0
All,sentemb_pca,LogReg,dyad_04,1,0
All,sentemb_pca,LogReg,dyad_04,1,0
All,sentemb_pca,LogReg,dyad_05,0,1
All,sentemb_pca,LogReg,dyad_05,1,1
All,sentemb_pca,LogReg,dyad_05,1,1
All,sentemb_pca,LogReg,dyad_05,0,1
All,sentemb_pca,LogReg,dyad_05,0,0
All,sentemb_pca,LogReg,dyad_05,1,1
All,sentemb_pca,LogReg,dyad_05,1,1
All,sentemb_pca,LogReg,dyad_05,1,1
All,sentemb_pca,LogReg,dyad_05,0,1
All,sentemb_pca,LogReg,dyad_05,0,0
All,sentemb_pca,LogReg,dyad_05,0,0
All,sentemb_pca,LogReg,dyad_07,1,1
All,sentemb_pca,LogReg,dyad_07,0,0
All,sentemb_pca,LogReg,dyad_07,0,0
All,sentemb_pca,LogReg,dyad_07,1,0
All,sentemb_pca,LogReg,dyad_07,1,1
All,sentemb_pca,LogReg,dyad_07,1,1
All,sentemb_pca,LogReg,dyad_07,1,1
All,sentemb_pca,LogReg,dyad_07,1,1
All,sentemb_pca,LogReg,dyad_07,1,0
All,sentemb_pca,LogReg,dyad_07,1,1
All,sentemb_pca,LogReg,dyad_07,1,1
All,sentemb_pca,LogReg,triad_06,1,0
All,sentemb_pca,LogReg,triad_06,1,0
All,sentemb_pca,LogReg,triad_06,1,0
All,sentemb_pca,LogReg,triad_06,1,0
All,sentemb_pca,LogReg,triad_06,1,1
All,sentemb_pca,LogReg,triad_06,1,0
All,sentemb_pca,LogReg,triad_06,0,1
All,sentemb_pca,LogReg,triad_06,1,1
All,sentemb_pca,LogReg,triad_06,1,0
All,sentemb_pca,LogReg,triad_06,1,1
All,sentemb_pca,LogReg,triad_06,0,0
All,sentemb_pca,LogReg,triad_05,0,0
All,sentemb_pca,LogReg,triad_05,0,1
All,sentemb_pca,LogReg,triad_05,1,1
All,sentemb_pca,LogReg,triad_05,1,1
All,sentemb_pca,LogReg,triad_05,1,1
All,sentemb_pca,LogReg,triad_05,0,1
All,sentemb_pca,LogReg,triad_05,0,1
All,sentemb_pca,LogReg,triad_05,0,1
All,sentemb_pca,LogReg,triad_05,0,1
All,sentemb_pca,LogReg,triad_05,1,1
All,sentemb_pca,LogReg,triad_05,0,0
All,sentemb_pca,LogReg,triad_13,0,0
All,sentemb_pca,LogReg,triad_13,1,0
All,sentemb_pca,LogReg,triad_13,1,0
All,sentemb_pca,LogReg,triad_13,1,1
All,sentemb_pca,LogReg,triad_13,1,1
All,sentemb_pca,LogReg,triad_13,1,1
All,sentemb_pca,LogReg,triad_13,0,1
All,sentemb_pca,LogReg,triad_13,0,0
All,sentemb_pca,LogReg,triad_13,0,1
All,sentemb_pca,LogReg,triad_13,0,1
All,sentemb_pca,LogReg,triad_13,0,1
All,sentemb_pca,LogReg,triad_14,0,0
All,sentemb_pca,LogReg,triad_14,1,1
All,sentemb_pca,LogReg,triad_14,1,1
All,sentemb_pca,LogReg,triad_14,1,0
All,sentemb_pca,LogReg,triad_14,1,0
All,sentemb_pca,LogReg,triad_14,0,0
All,sentemb_pca,LogReg,triad_14,1,0
All,sentemb_pca,LogReg,triad_14,1,1
All,sentemb_pca,LogReg,triad_14,0,0
All,sentemb_pca,LogReg,triad_14,0,0
All,sentemb_pca,LogReg,dyad_06,1,0
All,sentemb_pca,LogReg,dyad_06,1,1
All,sentemb_pca,LogReg,dyad_06,1,1
All,sentemb_pca,LogReg,dyad_06,0,1
All,sentemb_pca,LogReg,dyad_06,1,1
All,sentemb_pca,LogReg,dyad_06,1,1
All,sentemb_pca,LogReg,dyad_06,1,1
All,sentemb_pca,LogReg,dyad_06,1,1
All,sentemb_pca,LogReg,dyad_06,1,1
All,sentemb_pca,LogReg,dyad_11,1,1
All,sentemb_pca,LogReg,dyad_11,1,0
All,sentemb_pca,LogReg,dyad_11,1,1
All,sentemb_pca,LogReg,dyad_11,0,1
All,sentemb_pca,LogReg,dyad_11,0,1
All,sentemb_pca,LogReg,dyad_11,0,1
All,sentemb_pca,LogReg,dyad_11,1,1
All,sentemb_pca,LogReg,dyad_11,1,1
All,sentemb_pca,LogReg,dyad_11,0,0
All,sentemb_pca,LogReg,dyad_02,0,0
All,sentemb_pca,LogReg,dyad_02,0,1
All,sentemb_pca,LogReg,dyad_02,0,1
All,sentemb_pca,LogReg,dyad_02,0,0
All,sentemb_pca,LogReg,dyad_02,0,0
All,sentemb_pca,LogReg,dyad_02,1,1
All,sentemb_pca,LogReg,dyad_02,0,1
All,sentemb_pca,LogReg,dyad_02,0,0
All,sentemb_pca,LogReg,dyad_02,0,0
All,sentemb_pca,LogReg,triad_07,0,0
All,sentemb_pca,LogReg,triad_07,0,0
All,sentemb_pca,LogReg,triad_07,0,0
All,sentemb_pca,LogReg,triad_07,1,1
All,sentemb_pca,LogReg,triad_07,0,0
All,sentemb_pca,LogReg,triad_07,0,0
All,sentemb_pca,LogReg,triad_07,0,0
All,sentemb_pca,LogReg,triad_07,0,0
All,sentemb_pca,LogReg,triad_09,0,0
All,sentemb_pca,LogReg,triad_09,1,0
All,sentemb_pca,LogReg,triad_09,1,1
All,sentemb_pca,LogReg,triad_09,1,0
All,sentemb_pca,LogReg,triad_09,1,1
All,sentemb_pca,LogReg,triad_09,1,0
All,sentemb_pca,LogReg,triad_09,1,0
All,sentemb_pca,LogReg,triad_09,1,0
All,sentemb_pca,LogReg,triad_12,0,0
All,sentemb_pca,LogReg,triad_12,0,0
All,sentemb_pca,LogReg,triad_12,0,0
All,sentemb_pca,LogReg,triad_12,1,0
All,sentemb_pca,LogReg,triad_12,1,1
All,sentemb_pca,LogReg,triad_12,1,1
All,sentemb_pca,LogReg,triad_12,1,1
All,sentemb_pca,LogReg,triad_12,0,1
All,sentemb_pca,LogReg,triad_02,0,0
All,sentemb_pca,LogReg,triad_02,1,1
All,sentemb_pca,LogReg,triad_02,1,1
All,sentemb_pca,LogReg,triad_02,1,1
All,sentemb_pca,LogReg,triad_02,1,1
All,sentemb_pca,LogReg,triad_02,1,1
All,sentemb_pca,LogReg,triad_02,1,1
All,sentemb_pca,LogReg,triad_02,1,1
All,sentemb_pca,LogReg,dyad_10,0,0
All,sentemb_pca,LogReg,dyad_10,0,0
All,sentemb_pca,LogReg,dyad_10,0,0
All,sentemb_pca,LogReg,dyad_10,0,0
All,sentemb_pca,LogReg,dyad_10,0,0
All,sentemb_pca,LogReg,dyad_10,0,0
All,sentemb_pca,LogReg,dyad_10,0,0
All,sentemb_pca,LogReg,triad_08,0,0
All,sentemb_pca,LogReg,triad_08,0,0
All,sentemb_pca,LogReg,triad_08,0,0
All,sentemb_pca,LogReg,triad_08,0,0
All,sentemb_pca,LogReg,triad_08,0,0
All,sentemb_pca,LogReg,triad_08,0,0
All,sentemb_pca,LogReg,triad_08,0,0
All,sentemb_pca,LogReg,triad_10,1,0
All,sentemb_pca,LogReg,triad_10,0,0
All,sentemb_pca,LogReg,triad_10,0,0
All,sentemb_pca,LogReg,triad_10,0,0
All,sentemb_pca,LogReg,triad_10,0,0
All,sentemb_pca,LogReg,triad_10,0,0
All,sentemb_pca,LogReg,triad_10,0,1
All,sentemb_pca,LogReg,triad_11,0,0
All,sentemb_pca,LogReg,triad_11,0,0
All,sentemb_pca,LogReg,triad_11,0,0
All,sentemb_pca,LogReg,triad_11,0,1
T,openSMILE_pca,NB,triad_01,1,1
T,openSMILE_pca,NB,triad_01,0,1
T,openSMILE_pca,NB,triad_01,0,0
T,openSMILE_pca,NB,triad_01,1,0
T,openSMILE_pca,NB,triad_01,1,1
T,openSMILE_pca,NB,triad_01,0,1
T,openSMILE_pca,NB,triad_01,0,1
T,openSMILE_pca,NB,triad_01,0,1
T,openSMILE_pca,NB,triad_01,0,0
T,openSMILE_pca,NB,triad_01,0,1
T,openSMILE_pca,NB,triad_01,1,1
T,openSMILE_pca,NB,triad_01,1,1
T,openSMILE_pca,NB,triad_01,0,1
T,openSMILE_pca,NB,triad_13,0,0
T,openSMILE_pca,NB,triad_13,1,1
T,openSMILE_pca,NB,triad_13,1,1
T,openSMILE_pca,NB,triad_13,1,1
T,openSMILE_pca,NB,triad_13,1,1
T,openSMILE_pca,NB,triad_13,1,1
T,openSMILE_pca,NB,triad_13,0,0
T,openSMILE_pca,NB,triad_13,0,0
T,openSMILE_pca,NB,triad_13,0,1
T,openSMILE_pca,NB,triad_13,0,1
T,openSMILE_pca,NB,triad_13,0,1
T,openSMILE_pca,NB,triad_06,1,0
T,openSMILE_pca,NB,triad_06,1,1
T,openSMILE_pca,NB,triad_06,1,0
T,openSMILE_pca,NB,triad_06,1,1
T,openSMILE_pca,NB,triad_06,1,0
T,openSMILE_pca,NB,triad_06,1,0
T,openSMILE_pca,NB,triad_06,0,1
T,openSMILE_pca,NB,triad_06,1,1
T,openSMILE_pca,NB,triad_06,1,1
T,openSMILE_pca,NB,triad_06,1,1
T,openSMILE_pca,NB,triad_06,0,1
T,openSMILE_pca,NB,triad_05,0,1
T,openSMILE_pca,NB,triad_05,0,1
T,openSMILE_pca,NB,triad_05,1,1
T,openSMILE_pca,NB,triad_05,1,1
T,openSMILE_pca,NB,triad_05,1,1
T,openSMILE_pca,NB,triad_05,0,1
T,openSMILE_pca,NB,triad_05,0,1
T,openSMILE_pca,NB,triad_05,0,1
T,openSMILE_pca,NB,triad_05,0,1
T,openSMILE_pca,NB,triad_05,1,1
T,openSMILE_pca,NB,triad_05,0,1
T,openSMILE_pca,NB,triad_14,0,0
T,openSMILE_pca,NB,triad_14,1,1
T,openSMILE_pca,NB,triad_14,1,0
T,openSMILE_pca,NB,triad_14,1,1
T,openSMILE_pca,NB,triad_14,1,1
T,openSMILE_pca,NB,triad_14,0,1
T,openSMILE_pca,NB,triad_14,1,0
T,openSMILE_pca,NB,triad_14,1,1
T,openSMILE_pca,NB,triad_14,0,1
T,openSMILE_pca,NB,triad_14,0,0
T,openSMILE_pca,NB,triad_12,0,0
T,openSMILE_pca,NB,triad_12,0,1
T,openSMILE_pca,NB,triad_12,0,0
T,openSMILE_pca,NB,triad_12,1,0
T,openSMILE_pca,NB,triad_12,1,1
T,openSMILE_pca,NB,triad_12,1,0
T,openSMILE_pca,NB,triad_12,1,0
T,openSMILE_pca,NB,triad_12,0,1
T,openSMILE_pca,NB,triad_09,0,0
T,openSMILE_pca,NB,triad_09,1,0
T,openSMILE_pca,NB,triad_09,1,0
T,openSMILE_pca,NB,triad_09,1,1
T,openSMILE_pca,NB,triad_09,1,1
T,openSMILE_pca,NB,triad_09,1,1
T,openSMILE_pca,NB,triad_09,1,1
T,openSMILE_pca,NB,triad_09,1,1
T,openSMILE_pca,NB,triad_07,0,0
T,openSMILE_pca,NB,triad_07,0,0
T,openSMILE_pca,NB,triad_07,0,0
T,openSMILE_pca,NB,triad_07,1,1
T,openSMILE_pca,NB,triad_07,0,0
T,openSMILE_pca,NB,triad_07,0,1
T,openSMILE_pca,NB,triad_07,0,1
T,openSMILE_pca,NB,triad_07,0,0
T,openSMILE_pca,NB,triad_02,0,0
T,openSMILE_pca,NB,triad_02,1,0
T,openSMILE_pca,NB,triad_02,1,1
T,openSMILE_pca,NB,triad_02,1,1
T,openSMILE_pca,NB,triad_02,1,1
T,openSMILE_pca,NB,triad_02,1,0
T,openSMILE_pca,NB,triad_02,1,1
T,openSMILE_pca,NB,triad_02,1,1
T,openSMILE_pca,NB,triad_10,1,1
T,openSMILE_pca,NB,triad_10,0,1
T,openSMILE_pca,NB,triad_10,0,1
T,openSMILE_pca,NB,triad_10,0,1
T,openSMILE_pca,NB,triad_10,0,1
T,openSMILE_pca,NB,triad_10,0,1
T,openSMILE_pca,NB,triad_10,0,1
T,openSMILE_pca,NB,triad_08,0,0
T,openSMILE_pca,NB,triad_08,0,0
T,openSMILE_pca,NB,triad_08,0,0
T,openSMILE_pca,NB,triad_08,0,1
T,openSMILE_pca,NB,triad_08,0,0
T,openSMILE_pca,NB,triad_08,0,0
T,openSMILE_pca,NB,triad_08,0,0
T,openSMILE_pca,NB,triad_11,0,1
T,openSMILE_pca,NB,triad_11,0,1
T,openSMILE_pca,NB,triad_11,0,0
T,openSMILE_pca,NB,triad_11,0,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,0,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,0,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_03,1,1
D,emow2v_pca,NB,dyad_07,1,1
D,emow2v_pca,NB,dyad_07,0,0
D,emow2v_pca,NB,dyad_07,0,0
D,emow2v_pca,NB,dyad_07,1,1
D,emow2v_pca,NB,dyad_07,1,1
D,emow2v_pca,NB,dyad_07,1,1
D,emow2v_pca,NB,dyad_07,1,1
D,emow2v_pca,NB,dyad_07,1,1
D,emow2v_pca,NB,dyad_07,1,0
D,emow2v_pca,NB,dyad_07,1,1
D,emow2v_pca,NB,dyad_07,1,1
D,emow2v_pca,NB,dyad_05,0,1
D,emow2v_pca,NB,dyad_05,1,1
D,emow2v_pca,NB,dyad_05,1,1
D,emow2v_pca,NB,dyad_05,0,1
D,emow2v_pca,NB,dyad_05,0,1
D,emow2v_pca,NB,dyad_05,1,1
D,emow2v_pca,NB,dyad_05,1,1
D,emow2v_pca,NB,dyad_05,1,1
D,emow2v_pca,NB,dyad_05,0,1
D,emow2v_pca,NB,dyad_05,0,1
D,emow2v_pca,NB,dyad_05,0,0
D,emow2v_pca,NB,dyad_04,1,1
D,emow2v_pca,NB,dyad_04,1,1
D,emow2v_pca,NB,dyad_04,1,1
D,emow2v_pca,NB,dyad_04,1,0
D,emow2v_pca,NB,dyad_04,1,1
D,emow2v_pca,NB,dyad_04,1,1
D,emow2v_pca,NB,dyad_04,1,1
D,emow2v_pca,NB,dyad_04,0,1
D,emow2v_pca,NB,dyad_04,0,1
D,emow2v_pca,NB,dyad_04,1,1
D,emow2v_pca,NB,dyad_04,1,0
D,emow2v_pca,NB,dyad_11,1,1
D,emow2v_pca,NB,dyad_11,1,1
D,emow2v_pca,NB,dyad_11,1,1
D,emow2v_pca,NB,dyad_11,0,1
D,emow2v_pca,NB,dyad_11,0,1
D,emow2v_pca,NB,dyad_11,0,1
D,emow2v_pca,NB,dyad_11,1,1
D,emow2v_pca,NB,dyad_11,1,1
D,emow2v_pca,NB,dyad_11,0,1
D,emow2v_pca,NB,dyad_06,1,1
D,emow2v_pca,NB,dyad_06,1,1
D,emow2v_pca,NB,dyad_06,1,1
D,emow2v_pca,NB,dyad_06,0,1
D,emow2v_pca,NB,dyad_06,1,1
D,emow2v_pca,NB,dyad_06,1,1
D,emow2v_pca,NB,dyad_06,1,1
D,emow2v_pca,NB,dyad_06,1,1
D,emow2v_pca,NB,dyad_06,1,1
D,emow2v_pca,NB,dyad_02,0,1
D,emow2v_pca,NB,dyad_02,0,1
D,emow2v_pca,NB,dyad_02,0,0
D,emow2v_pca,NB,dyad_02,0,0
D,emow2v_pca,NB,dyad_02,0,1
D,emow2v_pca,NB,dyad_02,1,1
D,emow2v_pca,NB,dyad_02,0,1
D,emow2v_pca,NB,dyad_02,0,1
D,emow2v_pca,NB,dyad_02,0,0
D,emow2v_pca,NB,dyad_10,0,1
D,emow2v_pca,NB,dyad_10,0,1
D,emow2v_pca,NB,dyad_10,0,0
D,emow2v_pca,NB,dyad_10,0,0
D,emow2v_pca,NB,dyad_10,0,1
D,emow2v_pca,NB,dyad_10,0,0
D,emow2v_pca,NB,dyad_10,0,0
All,linguistic_sel,QDA,triad_01,1,1
All,linguistic_sel,QDA,triad_01,0,0
All,linguistic_sel,QDA,triad_01,0,0
All,linguistic_sel,QDA,triad_01,1,1
All,linguistic_sel,QDA,triad_01,1,1
All,linguistic_sel,QDA,triad_01,0,1
All,linguistic_sel,QDA,triad_01,0,0
All,linguistic_sel,QDA,triad_01,0,0
All,linguistic_sel,QDA,triad_01,0,0
All,linguistic_sel,QDA,triad_01,0,0
All,linguistic_sel,QDA,triad_01,1,1
All,linguistic_sel,QDA,triad_01,1,1
All,linguistic_sel,QDA,triad_01,0,0
All,linguistic_sel,QDA,dyad_03,1,1
All,linguistic_sel,QDA,dyad_03,1,1
All,linguistic_sel,QDA,dyad_03,1,1
All,linguistic_sel,QDA,dyad_03,1,1
All,linguistic_sel,QDA,dyad_03,1,1
All,linguistic_sel,QDA,dyad_03,0,0
All,linguistic_sel,QDA,dyad_03,1,1
All,linguistic_sel,QDA,dyad_03,1,1
All,linguistic_sel,QDA,dyad_03,1,0
All,linguistic_sel,QDA,dyad_03,0,0
All,linguistic_sel,QDA,dyad_03,1,1
All,linguistic_sel,QDA,dyad_03,1,0
All,linguistic_sel,QDA,dyad_04,1,1
All,linguistic_sel,QDA,dyad_04,1,1
All,linguistic_sel,QDA,dyad_04,1,1
All,linguistic_sel,QDA,dyad_04,1,0
All,linguistic_sel,QDA,dyad_04,1,1
All,linguistic_sel,QDA,dyad_04,1,0
All,linguistic_sel,QDA,dyad_04,1,1
All,linguistic_sel,QDA,dyad_04,0,1
All,linguistic_sel,QDA,dyad_04,0,1
All,linguistic_sel,QDA,dyad_04,1,1
All,linguistic_sel,QDA,dyad_04,1,0
All,linguistic_sel,QDA,dyad_05,0,1
All,linguistic_sel,QDA,dyad_05,1,1
All,linguistic_sel,QDA,dyad_05,1,1
All,linguistic_sel,QDA,dyad_05,0,1
All,linguistic_sel,QDA,dyad_05,0,1
All,linguistic_sel,QDA,dyad_05,1,1
All,linguistic_sel,QDA,dyad_05,1,1
All,linguistic_sel,QDA,dyad_05,1,1
All,linguistic_sel,QDA,dyad_05,0,1
All,linguistic_sel,QDA,dyad_05,0,0
All,linguistic_sel,QDA,dyad_05,0,0
All,linguistic_sel,QDA,dyad_07,1,0
All,linguistic_sel,QDA,dyad_07,0,0
All,linguistic_sel,QDA,dyad_07,0,0
All,linguistic_sel,QDA,dyad_07,1,0
All,linguistic_sel,QDA,dyad_07,1,1
All,linguistic_sel,QDA,dyad_07,1,1
All,linguistic_sel,QDA,dyad_07,1,0
All,linguistic_sel,QDA,dyad_07,1,1
All,linguistic_sel,QDA,dyad_07,1,1
All,linguistic_sel,QDA,dyad_07,1,0
All,linguistic_sel,QDA,dyad_07,1,0
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,0,0
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,1,1
All,linguistic_sel,QDA,triad_06,0,0
All,linguistic_sel,QDA,triad_05,0,1
All,linguistic_sel,QDA,triad_05,0,1
All,linguistic_sel,QDA,triad_05,1,1
All,linguistic_sel,QDA,triad_05,1,1
All,linguistic_sel,QDA,triad_05,1,1
All,linguistic_sel,QDA,triad_05,0,1
All,linguistic_sel,QDA,triad_05,0,1
All,linguistic_sel,QDA,triad_05,0,1
All,linguistic_sel,QDA,triad_05,0,1
All,linguistic_sel,QDA,triad_05,1,1
All,linguistic_sel,QDA,triad_05,0,1
All,linguistic_sel,QDA,triad_13,0,1
All,linguistic_sel,QDA,triad_13,1,1
All,linguistic_sel,QDA,triad_13,1,1
All,linguistic_sel,QDA,triad_13,1,1
All,linguistic_sel,QDA,triad_13,1,1
All,linguistic_sel,QDA,triad_13,1,1
All,linguistic_sel,QDA,triad_13,0,1
All,linguistic_sel,QDA,triad_13,0,1
All,linguistic_sel,QDA,triad_13,0,1
All,linguistic_sel,QDA,triad_13,0,1
All,linguistic_sel,QDA,triad_13,0,0
All,linguistic_sel,QDA,triad_14,0,0
All,linguistic_sel,QDA,triad_14,1,1
All,linguistic_sel,QDA,triad_14,1,1
All,linguistic_sel,QDA,triad_14,1,0
All,linguistic_sel,QDA,triad_14,1,1
All,linguistic_sel,QDA,triad_14,0,0
All,linguistic_sel,QDA,triad_14,1,1
All,linguistic_sel,QDA,triad_14,1,1
All,linguistic_sel,QDA,triad_14,0,0
All,linguistic_sel,QDA,triad_14,0,0
All,linguistic_sel,QDA,dyad_06,1,1
All,linguistic_sel,QDA,dyad_06,1,1
All,linguistic_sel,QDA,dyad_06,1,1
All,linguistic_sel,QDA,dyad_06,0,1
All,linguistic_sel,QDA,dyad_06,1,1
All,linguistic_sel,QDA,dyad_06,1,1
All,linguistic_sel,QDA,dyad_06,1,1
All,linguistic_sel,QDA,dyad_06,1,1
All,linguistic_sel,QDA,dyad_06,1,1
All,linguistic_sel,QDA,dyad_11,1,1
All,linguistic_sel,QDA,dyad_11,1,1
All,linguistic_sel,QDA,dyad_11,1,1
All,linguistic_sel,QDA,dyad_11,0,1
All,linguistic_sel,QDA,dyad_11,0,1
All,linguistic_sel,QDA,dyad_11,0,0
All,linguistic_sel,QDA,dyad_11,1,1
All,linguistic_sel,QDA,dyad_11,1,1
All,linguistic_sel,QDA,dyad_11,0,0
All,linguistic_sel,QDA,dyad_02,0,1
All,linguistic_sel,QDA,dyad_02,0,0
All,linguistic_sel,QDA,dyad_02,0,1
All,linguistic_sel,QDA,dyad_02,0,1
All,linguistic_sel,QDA,dyad_02,0,0
All,linguistic_sel,QDA,dyad_02,1,1
All,linguistic_sel,QDA,dyad_02,0,1
All,linguistic_sel,QDA,dyad_02,0,0
All,linguistic_sel,QDA,dyad_02,0,0
All,linguistic_sel,QDA,triad_07,0,1
All,linguistic_sel,QDA,triad_07,0,0
All,linguistic_sel,QDA,triad_07,0,0
All,linguistic_sel,QDA,triad_07,1,1
All,linguistic_sel,QDA,triad_07,0,1
All,linguistic_sel,QDA,triad_07,0,0
All,linguistic_sel,QDA,triad_07,0,0
All,linguistic_sel,QDA,triad_07,0,0
All,linguistic_sel,QDA,triad_09,0,0
All,linguistic_sel,QDA,triad_09,1,1
All,linguistic_sel,QDA,triad_09,1,1
All,linguistic_sel,QDA,triad_09,1,1
All,linguistic_sel,QDA,triad_09,1,1
All,linguistic_sel,QDA,triad_09,1,1
All,linguistic_sel,QDA,triad_09,1,1
All,linguistic_sel,QDA,triad_09,1,0
All,linguistic_sel,QDA,triad_12,0,1
All,linguistic_sel,QDA,triad_12,0,1
All,linguistic_sel,QDA,triad_12,0,0
All,linguistic_sel,QDA,triad_12,1,1
All,linguistic_sel,QDA,triad_12,1,1
All,linguistic_sel,QDA,triad_12,1,1
All,linguistic_sel,QDA,triad_12,1,1
All,linguistic_sel,QDA,triad_12,0,0
All,linguistic_sel,QDA,triad_02,0,0
All,linguistic_sel,QDA,triad_02,1,1
All,linguistic_sel,QDA,triad_02,1,1
All,linguistic_sel,QDA,triad_02,1,1
All,linguistic_sel,QDA,triad_02,1,1
All,linguistic_sel,QDA,triad_02,1,1
All,linguistic_sel,QDA,triad_02,1,1
All,linguistic_sel,QDA,triad_02,1,1
All,linguistic_sel,QDA,dyad_10,0,0
All,linguistic_sel,QDA,dyad_10,0,0
All,linguistic_sel,QDA,dyad_10,0,0
All,linguistic_sel,QDA,dyad_10,0,0
All,linguistic_sel,QDA,dyad_10,0,0
All,linguistic_sel,QDA,dyad_10,0,0
All,linguistic_sel,QDA,dyad_10,0,0
All,linguistic_sel,QDA,triad_08,0,0
All,linguistic_sel,QDA,triad_08,0,0
All,linguistic_sel,QDA,triad_08,0,0
All,linguistic_sel,QDA,triad_08,0,0
All,linguistic_sel,QDA,triad_08,0,0
All,linguistic_sel,QDA,triad_08,0,0
All,linguistic_sel,QDA,triad_08,0,0
All,linguistic_sel,QDA,triad_10,1,1
All,linguistic_sel,QDA,triad_10,0,0
All,linguistic_sel,QDA,triad_10,0,0
All,linguistic_sel,QDA,triad_10,0,0
All,linguistic_sel,QDA,triad_10,0,0
All,linguistic_sel,QDA,triad_10,0,0
All,linguistic_sel,QDA,triad_10,0,0
All,linguistic_sel,QDA,triad_11,0,0
All,linguistic_sel,QDA,triad_11,0,1
All,linguistic_sel,QDA,triad_11,0,1
All,linguistic_sel,QDA,triad_11,0,0
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,0,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,0,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_03,1,1
D,openSMILE_sel,LogReg,dyad_07,1,0
D,openSMILE_sel,LogReg,dyad_07,0,1
D,openSMILE_sel,LogReg,dyad_07,0,0
D,openSMILE_sel,LogReg,dyad_07,1,1
D,openSMILE_sel,LogReg,dyad_07,1,0
D,openSMILE_sel,LogReg,dyad_07,1,0
D,openSMILE_sel,LogReg,dyad_07,1,1
D,openSMILE_sel,LogReg,dyad_07,1,0
D,openSMILE_sel,LogReg,dyad_07,1,1
D,openSMILE_sel,LogReg,dyad_07,1,1
D,openSMILE_sel,LogReg,dyad_07,1,1
D,openSMILE_sel,LogReg,dyad_05,0,0
D,openSMILE_sel,LogReg,dyad_05,1,1
D,openSMILE_sel,LogReg,dyad_05,1,1
D,openSMILE_sel,LogReg,dyad_05,0,1
D,openSMILE_sel,LogReg,dyad_05,0,0
D,openSMILE_sel,LogReg,dyad_05,1,1
D,openSMILE_sel,LogReg,dyad_05,1,1
D,openSMILE_sel,LogReg,dyad_05,1,1
